0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.1652187370606173 -2.6204210954564777 -2.2135673862942467 -1.6215641518365875 -1.7034184668003958 -1.9400504815256654 -2.3431929751636953 -3.8648116721826025 -4.4931449898078295 -4.5720033550700654 -3.1045496609415344 -4.9242034074341685 -4.3995651562294338 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4700345612730086 -36.043653389117154 -3.6500953910129383 -2.2722819426456407 -2.2339726609056201 -1.8298165830258373 -2.3374734886274928 -1.7820000779517884 -1.771955691913508 -3.3377024036879219 -3.4547912094938757 -4.1766743280891365 -4.0719300312158158 -4.7742155454284179 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -5.1284274470929612 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -1.9607337636787567 -1.7268828550620465 -2.0945665413494581 -1.8587541406788883 -1.9656500652908722 -1.9422637854600693 -3.166141285250418 -4.4517608965609776 -36.043653389117154 -4.2654482321573877 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.7820683914859052 -3.5817984337354019 -2.1235648282400281 -2.2665579435031993 -2.0301067280523388 -2.3037716907352213 -2.1838540909376345 -2.445759880076555 -2.7293469815815539 -2.5048356498960436 -3.1068681139158358 -4.7259863839830691 -4.7904303407430602 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.4824358943089573 -36.043653389117154 -3.5294867449393639 -3.5230626753649892 -2.2347825191307509 -2.5283682559189251 -2.7559874439190506 -3.0756507480298101 -2.8110230730185251 -2.1646753117399151 -3.3010616809986697 -3.2732686860071398 -2.854957611838147 -2.6763084111295203 -2.448865198398519 -2.870314123607427 -4.418457466179655 -3.460829858689404 -4.3834259978971222 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.7041709540826946 -4.3282447454649713 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3946426621779429 -2.5297301733088911 -2.0417242610918911 -1.7811371100046478 -1.9273750736455142 -2.6713655913520453 -2.07823110816831 -2.5150362438412599 -2.9970599390033872 -4.2596221129627949 -3.8521897625025456 -4.9339598518317 -3.5307819710321522 -6.3157989962826955 -5.2603884410397459 -4.2826483979538752 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.8851713499337115 -2.0510352474563556 -2.1612895542233654 -2.1276230624464221 -1.4029759377096065 -2.1791487649401216 -2.2824531061079507 -2.7783299593586692 -5.2273771937395663 -4.8870768471882027 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.3865716581488119 -36.043653389117154 -2.690690456448313 -2.6162407743045395 -2.0465887629518829 -1.8462089236871606 -2.8454102910866337 -2.0530333458281813 -2.4641301257304962 -2.7176267525468778 -2.473125752205414 -3.8731057318243916 -4.1970080292492451 -4.4989084110479007 -36.043653389117154 -4.3712536502749968 -4.3374082210372906 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.6124632897423163 -3.4086637935868116 -2.3775461673714644 -2.8682170447539046 -2.5198175583571474 -2.0600209432608647 -2.5733887741040684 -2.4186644259997636 -2.6753702847086576 -2.3356830274015308 -2.7759304311072874 -2.6444605180986755 -3.5882423748509971 -3.9173129372151396 -3.5470240648230105 -36.043653389117154 -36.043653389117154 -4.5193778992869227 -36.043653389117154 -4.5100346074941884 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -2.5398598145648363 -1.6926739197700227 -2.7009037424348228 -1.6381728083691705 -1.7192248748097285 -2.2428945684910828 -2.8603725268804818 -2.2943739207282206 -3.8026579933976858 -3.7492181625928525 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3133628647764004 -36.043653389117154 -3.8742720827758137 -3.2297939896111045 -2.3252575481444944 -2.8124005782155757 -1.9319806322360653 -2.4637670448129145 -1.810734993876159 -2.4687109803918643 -2.3257501664649922 -2.5375166113686887 -3.5841915869828678 -4.4977382777250083 -3.8434731665986313 -4.7822272088131248 -36.043653389117154 -4.5920545394059378 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.0900649159405247 -2.5321317558951351 -1.6508741388813544 -1.2756725088020242 -1.1935845731900638 -2.3996731451974407 -2.8168034598123839 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2648831228891639 -3.6300559947783886 -2.7268737040700985 -3.1741142532797042 -2.9554465308079885 -2.9062702617210188 -3.4869392936032284 -2.1925143888971026 -1.6293381068624824 -1.7644830593659169 -2.6749751261420878 -3.0963518595899702 -3.0443987433842326 -3.9488996692353635 -4.5771659821539945 -4.6680692947718168 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.34026761744353
-36.043653389117154 -4.3536755543342567 -3.4552755901156438 -36.043653389117154 -3.9276200045446865 -36.043653389117154 -4.0453503751377946 -36.043653389117154 -2.107097274311049 -1.7010982470453095 -1.7116926815679545 -1.9564172023099418 -2.1594263252503914 -2.4521061577905106 -3.4910973362222708 -4.5540912482192786 -4.6369986731095718 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3080314983497052 -36.043653389117154 -4.481367973996278 -3.124939108729949 -2.3721739713743726 -2.147812904353553 -1.3342595261744956 -1.6910906175018703 -1.9588868404873696 -2.5613277959622156 -3.9947032081371812 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3840141733488771 -3.561368947514957 -2.4951332466905645 -2.6533774670657619 -1.828234685700227 -2.0743935124765231 -1.8534699617608299 -2.2723129520662546 -1.9374691258791688 -3.0410039143243663 -4.7480719765184984 -4.7063464895397562 -4.755679040440504 -3.5816536530923813 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.191383689738045 -4.0435158654268086 -2.4576875753769398 -4.1531326609753645 -3.2698033555896835 -2.4658197867704725 -3.2901624141055059 -2.3976372775747681 -2.3014297881350081 -2.7104373680207394 -2.4130057040652075 -2.8759720150391512 -2.5496448902700077 -3.5261329390037859 -3.1068462157977867 -4.0470629964862868 -3.0857440718251907 -4.0345658846679777 -4.4600850657709197 -4.4517206343967661 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8808388557211901 -36.043653389117154 -3.5525341346222685 -2.3025040935623386 -2.1206760953668753 -2.0701052775960873 -1.6668149309171612 -1.9318149300650238 -2.4054736266919226 -2.7434444885180578 -3.0764430967634651 -4.4369534775936597 -36.043653389117154 -36.043653389117154 -4.2390524837638095 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.5184234843327986 -2.2564594283159267 -1.8042564560819174 -1.6971834057890927 -1.8732530522919668 -2.3966572388934351 -2.3769570591605085 -2.9479172227745964 -36.043653389117154 -36.043653389117154 -4.5890587116890131 -36.043653389117154 -3.8642128200194175 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3123415955001212 -3.6749926860628221 -4.2932936732474332 -2.9541436281004234 -3.5327728630767159 -2.8656158151954552 -2.35442032159991 -2.1424128787114256 -1.9006997426388668 -1.4112229256694542 -3.2309352301542127 -2.9472028739651495 -3.5460342775406368 -4.6437204450323728 -3.4835704701142025 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2634666828181436
-4.3638504511290739 -2.7089857833452826 -2.6308491575530852 -2.8319142109925766 -2.310406734167771 -2.7172057442732389 -2.5320098199400403 -2.3112938002355801 -2.3639757266423334 -2.7865527881745469 -3.0656162546140573 -2.8429325467997306 -4.6617428275274042 -2.536066608063583 -4.5061949545336253 -4.0788559647147391 -36.043653389117154 -3.9636716701611228 -36.043653389117154 -3.7839275419408032 -4.352858592910966 -4.3739116803199742 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.3033256623176723 -3.21050024633676 -0.88910757717339561 -1.3244356611469619 -1.7706265170701048 -3.332609889013415 -5.5381110672282006 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.1161218467333383 -2.9490918488849496 -2.2255842212953989 -2.1868299017096837 -1.8901675451356326 -1.6972756481872131 -1.8827241417338751 -2.3841922027028333 -3.4948269537552625 -4.5333156935482286 -4.044646261190965 -36.043653389117154 -4.5392373231634808 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.9402047159640929 -2.8265064430571258 -1.3589562692914303 -0.95568144596321158 -1.4937103280471642 -4.1356248249404475 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
